30001,3000000111,HOOFDLID,Mw. Volw Meenemen,Larikslaan 5,3833 AM,Leusden,,A.,Meenemen,Volw,16-1-1938,UTH,,,,,2,VOLW,F
30001,3000000112,PARTNER,Mw. Partner Volw,Larikslaan 5,3833 AM,Leusden,,B.,Volw,Partner,6-2-1942,UTH,,,,,2,VOLW,F
30001,3000000113,GEZINSLID,Mw Groot Kind Volw,Larikslaan 5,3833 AM,Leusden,,C.,Volw,Groot kind,16-1-1971,UTH,,,,,2,VOLW,F
30001,3000000114,KIND,Mw. Kind Volw,Larikslaan 5,3833 AM,Leusden,,K.,Volw,Kind,1-1-2020,UTH,,,,,2,VOLW,F
30002,3000000115,HOOFDLID,Hr. Kennismaking Meenemen,Larikslaan 5,3833 AM,Leusden,,K.,Meenemen,Kennismaking,22-5-1985,UTH,,,,,1,KENNISM,F
30002,3000000116,PARTNER,Hr. Partner Kennismaking,Larikslaan 5,3833 AM,Leusden,,P.,Kennismaking,Partner,22-5-1985,UTH,,,,,1,KENNISM,F
30002,3000000117,GEZINSLID,Hr. Groot Kind Kennismaking,Larikslaan 5,3833 AM,Leusden,,C.,Volw,Groot kind,16-1-1971,UTH,,,,,1,KENNISM,F
30002,3000000118,KIND,Hr. Kind Kennismaking,Larikslaan 5,3833 AM,Leusden,,K.,Kennismaking,Kind,1-1-2020,UTH,,,,,1,KENNISM,F
30003,3000000119,HOOFDLID,Hr. Erelid Meenemen,Larikslaan 5,3833 AM,Leusden,,E.,Meenemen,Erelid,22-5-1985,UTH,,,,,1,ERELID,F
30004,3000000120,RELATIE,Mevrouw/De Heer Relatie Niet meenemen,Larikslaan 5,3833 AM,Leusden,,M.,Niet meenemen,Relatie,-  -,UTH,,,,,3,GEENLID,F
30005,3000000121,HOOFDLID,Hr. Donateurs Niet-meenemen,Larikslaan 5,3833 AM,Leusden,,D.,Niet-Meenemen,Donateurs,22-5-1985,UTH,,,,,1,DONATEURS,F
30005,3000000122,PARTNER,Hr. Partner Donateurs Niet-Meenemen,Larikslaan 5,3833 AM,Leusden,,P.,Niet-Meenemen,Partner,22-5-1985,UTH,,,,,1,DONATEURS,F
30005,3000000123,KIND,Hr. Kind Donateurs Niet-Meenemen,Larikslaan 5,3833 AM,Leusden,,K.,Niet-Meenemen,Kind,1-1-2020,UTH,,,,,1,DONATEURS,F
30006,3000000124,HOOFDLID,Hr. Geenlid Niet-Meenemen,Larikslaan 5,3833 AM,Leusden,,G.,Niet-Meenemen,Geenlid,22-5-1985,UTH,,,,,1,GEENLID,F
30007,3000000125,PARTNER,Hr. Partner Geenlid Niet-Meenemen,Larikslaan 5,3833 AM,Leusden,,P.,Niet-Meenemen,Partner,22-5-1985,UTH,,,,,1,GEENLID,F
30008,3000000126,KIND,Hr. Kind Geenlid Niet-Meenemen,Larikslaan 5,3833 AM,Leusden,,K.,Niet-Meenemen,Kind,1-1-2020,UTH,,,,,1,GEENLID,F
30009,3000000127,HOOFDLID,Mw. Postcode Aan-elkaar,Larikslaan 5,3833AM,Leusden,Nederland,P.,Aan-elkaar,Postcode,16-1-1971,UTH,,,,,2,VOLW,F
30010,3000000128,HOOFDLID,Hr. Postcode Uit-elkaar,Larikslaan 5,3833 AM,Leusden,Nederland,P.,Uit-elkaar,Postocode,1-6-1953,UTH,,,,,1,VOLW,F
30011,3000000129,HOOFDLID,Hr. Postcode Nederland-leeg,Larikslaan 5,,Leusden,Nederland,P.,Nederland-leeg,Postcode,25-9-1983,UTH,,,,,1,VOLW,F
30012,3000000130,HOOFDLID,Hr. Postcode Streepje Denemarken,Frederik 34,  -,Kopenhagen,Denemarken,P.,Streepje Denemarken,Postcode,26-4-1984,BUITLND,,,,,1,VOLW,F
30013,3000000131,HOOFDLID,Hr. Postcode België-AlleenGetal,Allez Vooruit 23,9000,Brussel,België,P.,België-AlleenGetal,Postcode,22-5-1985,BUITLND,,,,,1,VOLW,F
30014,3000000132,HOOFDLID,Hr. Postcode Noorwegen-leeg,Olie geven wij 89,,Oslo,Noorwegen,P.,Noorwegen-leeg,Postcode,17-10-1995,BUITLND,,,,,1,VOLW,F
30015,3000000133,HOOFDLID,Mw. Straße Duitsland,Straße 12,D-47559,Berlin ß,Duitsland ß,P.,Duitsland ß,Straße,3-11-1990,BUITLND,,,,,2,VOLW,F
30016,3000000134,HOOFDLID,Hr. Voorletters Leeg,Larikslaan 5,3833 AM,Leusden,,,Leeg,Voorletters,18-8-1943,UTH,,,,,1,VOLW,F
30017,3000000135,HOOFDLID,Hr. Roepnaam Leeg,Larikslaan 5,3833 AM,Leusden,,R.,Leeg,,18-8-1943,UTH,,,,,1,VOLW,F
30018,3000000136,HOOFDLID,Hr. Geboortedatum Onbreekt,Larikslaan 5,3833 AM,Leusden,,O.,Ontbreekt,Geboortedatum,,UTH,,,,,1,VOLW,F
30019,3000000137,HOOFDLID,Hr. Geboortedatum Toekomst,Larikslaan 5,3833 AM,Leusden,,G.,Toekomst,Geboortedatum,1-1-2025,UTH,,,,,1,VOLW,F
30020,3000000138,HOOFDLID,Hr. Ouderdan Honderd,Larikslaan 5,3833 AM,Leusden,,O.,Honderd,Ouderdan,1-1-1900,UTH,,,,,1,VOLW,F
30021,3000000139,HOOFDLID,Hr. Telefoon Leeg,Larikslaan 5,3833 AM,Leusden,,T.,Leeg,Telefoon,22-5-1985,UTH,,,,,1,VOLW,F
30022,3000000140,HOOFDLID,Hr. Telefoon Getal,Larikslaan 5,3833 AM,Leusden,,T.,Getal,Telefoon,22-5-1985,UTH,,,612345678,,1,VOLW,F
30023,3000000141,HOOFDLID,Hr. Telefoon Getal-Metstreepjes,Larikslaan 5,3833 AM,Leusden,,T.,Getal-Metstreepjes,Telefoon,22-5-1985,UTH,,,06-12345678,,1,VOLW,F
30024,,HOOFDLID,Hr. QR Code Ontbreekt Niet-Meenemen,Larikslaan 5,3833 AM,Leusden,,Q.,Niet-Meenemen,QR Code Ontbreekt,22-5-1985,UTH,,,,,1,VOLW,F
30024,3000000143,HOOFDLID,,Larikslaan 5,3833 AM,Leusden,,V.,Niet-Meenemen,Volledige naam Ontbreekt,22-5-1985,UTH,,,,,1,VOLW,F
30024,3000000144,HOOFDLID,Hr. Achternaam Ontbreekt Niet-Meenemen,Larikslaan 5,3833 AM,Leusden,,A.,,Achternaam Ontbreekt,22-5-1985,UTH,,,,,1,VOLW,F
30024,3000000145,HOOFDLID,Hr. T of C Ontbreekt Niet-Meenement,Larikslaan 5,3833 AM,Leusden,,T.,Niet-Meenemen,T of C Ontbreekt,22-5-1985,UTH,,,,,1,VOLW,
25701,2000005701,HOOFDLID,Mw. Oma Caravan-Helmond,Torenstraat 1,5701 SH ,Helmond,,O.M.A.,Helmond-CaravanRecht,Oma,18-4-1947,NIJM,,,,,,VOLW,T
